Temperature,RH,Ws,Rain,FFMC,DMC,Region
0.2,0.2727272727272727,-0.6666666666666666,1.3668345309216567,-1.0090090090090094,-0.4669748324894536,0.0
0.2,0.6818181818181818,0.6666666666666666,0.0,-0.1981981981981988,-0.6518327976925794,0.0
0.4,0.36363636363636365,-0.3333333333333333,5.190147753012951,-1.135135135135135,-0.8706628843332191,1.0
-0.4,0.7727272727272727,0.3333333333333333,0.8667119980696854,-1.4174174174174174,-0.851617765014338,0.0
-2.0,0.5909090909090909,3.6666666666666665,5.744248785263098,-2.162162162162162,-1.4643774527166458,0.0
0.8,-0.22727272727272727,1.3333333333333333,0.0,0.31231231231231155,0.755028260978712,0.0
0.8,-0.4090909090909091,1.0,0.0,0.36036036036036023,0.4431443756805714,0.0
0.8,-0.45454545454545453,1.3333333333333333,0.0,0.34834834834834805,0.32003154371812004,0.0
-1.0,0.7272727272727273,0.3333333333333333,1.3668345309216567,-1.8018018018018016,-0.420939311630264,1.0
-0.6,1.0454545454545454,0.3333333333333333,0.0,-2.732732732732732,-1.5472892123905049,1.0
-0.4,-1.0,0.0,0.0,0.36036036036036023,0.12481091964619716,1.0
0.2,0.13636363636363635,-0.3333333333333333,0.0,0.2162162162162158,0.507631131514576,0.0
-1.4,1.0454545454545454,2.0,4.437639476973627,-2.552552552552552,-1.3890140478099058,0.0
0.6,-0.22727272727272727,-1.6666666666666667,0.4696383938445328,-0.30630630630630673,-0.03437946454969359,1.0
0.6,-0.45454545454545453,0.6666666666666666,1.0444293339767716,-0.1921921921921923,0.47030832413765195,1.0
-1.2,0.8636363636363636,2.3333333333333335,6.816227897175173,-2.1801801801801797,-1.0411961202208173,0.0
0.2,-0.2727272727272727,0.3333333333333333,0.0,0.24624624624624583,0.25334056770247815,1.0
-0.4,0.45454545454545453,0.0,0.0,0.19219219219219144,0.05220159375265785,0.0
0.6,-0.5454545454545454,-0.6666666666666666,0.6758187782806397,-0.1261261261261266,0.24836501998804564,0.0
1.4,-1.0909090909090908,0.0,0.4696383938445328,0.3543543543543537,0.25828641047744555,1.0
0.6,-0.7272727272727273,1.0,5.012430417105865,-0.1561561561561566,-0.10773941937676829,1.0
0.6,-0.13636363636363635,0.0,0.0,0.3303303303303302,1.0726781704009178,0.0
-0.6,1.0909090909090908,1.0,0.0,-0.2042042042042045,0.03300939476997588,1.0
-0.2,0.18181818181818182,-0.3333333333333333,0.0,-0.048048048048048714,-0.4909888676299741,0.0
1.0,-0.3181818181818182,-1.3333333333333333,0.0,0.24024024024024015,-0.006762700446366306,1.0
-0.4,-0.4090909090909091,-0.3333333333333333,3.634532677985654,-0.7747747747747749,-0.020456007319600837,1.0
-0.4,0.13636363636363635,0.0,0.4696383938445328,-0.5945945945945947,-0.7293122349226768,1.0
0.6,0.045454545454545456,1.0,0.4696383938445328,-0.2042042042042045,-0.11544576521982781,0.0
-0.8,1.0909090909090908,0.0,4.343960801250047,-2.54054054054054,-0.40981932984783886,1.0
0.6,-1.3181818181818181,0.3333333333333333,0.4696383938445328,0.29429429429429366,0.3108267134154077,1.0
0.4,-0.22727272727272727,0.3333333333333333,0.0,0.2822822822822815,0.7048052356472981,1.0
0.2,-0.6818181818181818,0.3333333333333333,0.0,0.2522522522522515,-0.26803562961500305,1.0
0.0,-0.36363636363636365,-0.3333333333333333,0.0,0.34234234234234157,0.6358547807583818,0.0
0.6,0.045454545454545456,0.6666666666666666,0.0,0.22822822822822797,0.8150665023419392,0.0
-0.4,0.09090909090909091,-0.3333333333333333,0.0,0.12012012012012008,0.2680903853045156,1.0
0.6,0.0,-0.6666666666666666,0.0,0.3303303303303302,0.507631131514576,0.0
0.6,-0.18181818181818182,0.6666666666666666,0.0,0.24024024024024015,0.207446767176229,0.0
0.6,-0.3181818181818182,-0.3333333333333333,0.0,0.33633633633633586,0.7495959385349503,1.0
0.4,-0.5454545454545454,0.3333333333333333,4.040565872748474,-0.3543543543543546,-0.2587793746123034,1.0
-1.2,0.8181818181818182,1.3333333333333333,0.0,0.03603603603603568,0.15328197610109953,0.0
-0.2,-0.045454545454545456,0.0,0.0,-0.006006006006006516,-0.4909888676299741,1.0
0.8,-1.5454545454545454,1.0,0.0,0.6306306306306304,0.9892807296413397,1.0
0.0,-0.7272727272727273,-0.3333333333333333,1.3668345309216567,-0.3543543543543546,-0.3460627866694708,0.0
0.4,0.045454545454545456,-0.3333333333333333,0.0,0.3303303303303302,1.007444272922535,0.0
-0.2,0.2727272727272727,0.6666666666666666,4.483231458014487,-1.273273273273273,-0.7624537024237709,1.0
-0.8,0.5909090909090909,2.0,0.0,-0.6486486486486491,-0.35635392775826213,0.0
0.0,-0.36363636363636365,-0.3333333333333333,0.0,0.16816816816816793,-0.23161542615522285,1.0
0.2,0.045454545454545456,-0.6666666666666666,0.0,0.3303303303303302,0.6544024108134568,1.0
-0.6,-0.09090909090909091,-0.6666666666666666,2.1454736872160742,-1.1411411411411407,-0.7293122349226768,0.0
